table_name,column_index,label
Person_camsex-unzensiert.com_September2020_CTA.json.gz,8,Offer
SportsEvent_allsportdb.com_September2020_CTA.json.gz,0,SportsEvent/name
Product_loudounfuneralchapel.com_September2020_CTA.json.gz,8,ProductModel
Product_loudounfuneralchapel.com_September2020_CTA.json.gz,9,Review
Product_rcaleks.com_September2020_CTA.json.gz,8,ProductModel
Product_rcaleks.com_September2020_CTA.json.gz,7,Review
LocalBusiness_iaai.com_September2020_CTA.json.gz,5,faxNumber
LocalBusiness_iaai.com_September2020_CTA.json.gz,2,openingHours
MusicAlbum_forgotten-scroll.net_September2020_CTA.json.gz,0,MusicAlbum/name
MusicAlbum_forgotten-scroll.net_September2020_CTA.json.gz,2,MusicRecording
LocalBusiness_sarlat-tourisme.com_September2020_CTA.json.gz,2,paymentAccepted
Event_globinmed.com_September2020_CTA.json.gz,3,URL
Event_globinmed.com_September2020_CTA.json.gz,4,IdentifierAT
Product_felibaby.com_September2020_CTA.json.gz,8,unitText
CreativeWork_bingj.com_September2020_CTA.json.gz,3,Person
Recipe_thefreerangelife.com_September2020_CTA.json.gz,9,RestrictedDiet
Person_gograndlake.com_September2020_CTA.json.gz,1,telephone
Person_gograndlake.com_September2020_CTA.json.gz,2,email
Product_3cu.com.tw_September2020_CTA.json.gz,3,Brand
Movie_filmreporter.de_September2020_CTA.json.gz,0,Movie/name
Place_deutsche-weihnachtsmaerkte.de_September2020_CTA.json.gz,4,streetAddress
Movie_spicyonion.com_September2020_CTA.json.gz,0,Movie/name
Person_hotcam.ru_September2020_CTA.json.gz,1,GenderType
Person_hotcam.ru_September2020_CTA.json.gz,7,Offer
LocalBusiness_tuugo.com.bd_September2020_CTA.json.gz,2,URL
LocalBusiness_tuugo.com.bd_September2020_CTA.json.gz,3,faxNumber
LocalBusiness_tuugo.com.bd_September2020_CTA.json.gz,4,URL
LocalBusiness_tuugo.com.bd_September2020_CTA.json.gz,12,CoordinateAT
LocalBusiness_tuugo.com.bd_September2020_CTA.json.gz,13,CoordinateAT
Product_bodyjewellery.co.uk_September2020_CTA.json.gz,10,Thing
CreativeWork_wnba.com_September2020_CTA.json.gz,3,CreativeWork/name
Event_hudsonwi.org_September2020_CTA.json.gz,1,Event/name
Person_livelexa.com_September2020_CTA.json.gz,1,GenderType
Person_livelexa.com_September2020_CTA.json.gz,6,Language
Person_livelexa.com_September2020_CTA.json.gz,8,Offer
Hotel_bozcaadarehberi.com_September2020_CTA.json.gz,0,Hotel/name
CreativeWork_capitadiscovery.co.uk_September2020_CTA.json.gz,0,CreativeWork/name
Movie_vjav.top_September2020_CTA.json.gz,1,Movie/name
Movie_vjav.top_September2020_CTA.json.gz,6,Date
Product_curtisales.com_September2020_CTA.json.gz,5,ProductModel
Movie_fhd720.ru_September2020_CTA.json.gz,0,Movie/name
Hotel_wonderla.com_September2020_CTA.json.gz,0,Hotel/name
Hotel_wonderla.com_September2020_CTA.json.gz,4,streetAddress
Hotel_wonderla.com_September2020_CTA.json.gz,7,Photograph
JobPosting_academictransfer.com_September2020_CTA.json.gz,4,workHours
Product_asexyapparelstore.com_September2020_CTA.json.gz,7,OfferItemCondition
SportsEvent_etoto.pl_September2020_CTA.json.gz,0,SportsEvent/name
SportsEvent_etoto.pl_September2020_CTA.json.gz,2,SportsTeam
SportsEvent_etoto.pl_September2020_CTA.json.gz,4,SportsTeam
Event_kamehameha-kapalamawarriors.org_September2020_CTA.json.gz,1,EventStatusType
Event_belfastmaine.org_September2020_CTA.json.gz,2,EventStatusType
Hotel_seattlevacationhome.com_September2020_CTA.json.gz,2,addressRegion
Product_laurensilva.com_September2020_CTA.json.gz,6,ProductModel
Product_laurensilva.com_September2020_CTA.json.gz,7,paymentAccepted
Restaurant_viamichelin.nl_September2020_CTA.json.gz,1,telephone
Restaurant_viamichelin.nl_September2020_CTA.json.gz,11,Review
Restaurant_viamichelin.nl_September2020_CTA.json.gz,2,priceRange
Product_greenglassofga.com_September2020_CTA.json.gz,2,Brand
Product_greenglassofga.com_September2020_CTA.json.gz,3,category
Product_greenglassofga.com_September2020_CTA.json.gz,11,OfferItemCondition
Product_greenglassofga.com_September2020_CTA.json.gz,9,ProductModel
Product_greenglassofga.com_September2020_CTA.json.gz,22,weight
CreativeWork_dloc.com_September2020_CTA.json.gz,1,CreativeWork/name
Product_pedagogica.com.br_September2020_CTA.json.gz,9,unitCode
Product_pedagogica.com.br_September2020_CTA.json.gz,10,unitCode
Product_pedagogica.com.br_September2020_CTA.json.gz,13,unitCode
Product_pedagogica.com.br_September2020_CTA.json.gz,15,unitCode
Product_pedagogica.com.br_September2020_CTA.json.gz,8,weight
Product_starrymart.co.uk_September2020_CTA.json.gz,8,paymentAccepted
Product_beaconsaves.com_September2020_CTA.json.gz,6,Thing
Book_andy-palmer.co.uk_September2020_CTA.json.gz,10,Person
Book_andy-palmer.co.uk_September2020_CTA.json.gz,3,BookFormatType
Book_andy-palmer.co.uk_September2020_CTA.json.gz,6,Language
Book_andy-palmer.co.uk_September2020_CTA.json.gz,2,IdentifierAT
Product_hospitalitywholesale.com.au_September2020_CTA.json.gz,8,Thing
JobPosting_baesystems.com_September2020_CTA.json.gz,4,workHours
JobPosting_baesystems.com_September2020_CTA.json.gz,5,CategoryCode
MusicRecording_johnawalsh.com_September2020_CTA.json.gz,2,MusicAlbum
LocalBusiness_lookedhere.com_September2020_CTA.json.gz,3,openingHours
Product_mattresswarehousefw.com_September2020_CTA.json.gz,8,Thing
CreativeWork_leafwingcenter.org_September2020_CTA.json.gz,2,CreativeWork/name
Hotel_customer-alliance.com_September2020_CTA.json.gz,10,Review
Movie_123movieswatch.fun_September2020_CTA.json.gz,0,Movie/name
MusicRecording_tomfisch.com_September2020_CTA.json.gz,3,MusicArtistAT
MusicRecording_tomfisch.com_September2020_CTA.json.gz,2,MusicAlbum
Product_chameleon.ua_September2020_CTA.json.gz,5,ProductModel
Product_chameleon.ua_September2020_CTA.json.gz,13,Review
SportsEvent_maak-agenda.nl_September2020_CTA.json.gz,4,Place
SportsEvent_maak-agenda.nl_September2020_CTA.json.gz,7,SportsTeam
SportsEvent_maak-agenda.nl_September2020_CTA.json.gz,0,SportsEvent/name
SportsEvent_maak-agenda.nl_September2020_CTA.json.gz,5,SportsTeam
Movie_bookspot.nl_September2020_CTA.json.gz,1,Movie/name
Product_surfavenue.fr_September2020_CTA.json.gz,5,ProductModel
LocalBusiness_homedepot.com_September2020_CTA.json.gz,2,openingHours
LocalBusiness_homedepot.com_September2020_CTA.json.gz,10,Review
Product_panebakerfuneralhome.com_September2020_CTA.json.gz,8,ProductModel
Product_panebakerfuneralhome.com_September2020_CTA.json.gz,7,Review
Event_fitchburgchamber.com_September2020_CTA.json.gz,3,Thing
Recipe_vitaflousa.com_September2020_CTA.json.gz,1,ItemList
Person_camslite.com_September2020_CTA.json.gz,1,GenderType
Person_camslite.com_September2020_CTA.json.gz,6,Language
Person_camslite.com_September2020_CTA.json.gz,7,Offer
LocalBusiness_thebetterandhra.com_September2020_CTA.json.gz,7,addressLocality
Recipe_mandyjackson.com_September2020_CTA.json.gz,8,ItemList
Hotel_go-maryland.com_September2020_CTA.json.gz,0,Hotel/name
CreativeWork_detroitsound.org_September2020_CTA.json.gz,2,Thing
Product_musicfuneralservices.com_September2020_CTA.json.gz,8,ProductModel
Product_musicfuneralservices.com_September2020_CTA.json.gz,7,Review
CreativeWork_aslo.org_September2020_CTA.json.gz,4,Person
CreativeWork_aslo.org_September2020_CTA.json.gz,6,Action
Person_pornochats.ru_September2020_CTA.json.gz,1,GenderType
Person_pornochats.ru_September2020_CTA.json.gz,6,Language
Person_pornochats.ru_September2020_CTA.json.gz,7,Offer
Product_gledopto.eu_September2020_CTA.json.gz,7,unitText
Product_craigfuneralhome.com_September2020_CTA.json.gz,8,ProductModel
Product_craigfuneralhome.com_September2020_CTA.json.gz,7,Review
Event_monroecountychamber.com_September2020_CTA.json.gz,4,Thing
Movie_206.189.151.55_September2020_CTA.json.gz,1,Movie/name
LocalBusiness_seattlesouthsidechamber.com_September2020_CTA.json.gz,3,faxNumber
Product_sehalshop.pk_September2020_CTA.json.gz,3,ProductModel
Product_sehalshop.pk_September2020_CTA.json.gz,8,paymentAccepted
Person_billi-walker.jp_September2020_CTA.json.gz,4,Place
Person_billi-walker.jp_September2020_CTA.json.gz,6,Country
LocalBusiness_vacavillechamber.com_September2020_CTA.json.gz,0,LocalBusiness/name
Product_digistore.eu_September2020_CTA.json.gz,5,ProductModel
TVEpisode_complex.com_September2020_CTA.json.gz,0,TVEpisode/name
TVEpisode_complex.com_September2020_CTA.json.gz,3,CreativeWorkSeries
Person_kuschel-sexcams.com_September2020_CTA.json.gz,8,Language
Hotel_damtravel.ro_September2020_CTA.json.gz,3,addressRegion
LocalBusiness_cvillechamber.com_September2020_CTA.json.gz,1,LocalBusiness/name
LocalBusiness_neinadvocates.com_September2020_CTA.json.gz,6,faxNumber
MusicRecording_robertmossmusic.com_September2020_CTA.json.gz,3,MusicAlbum
Event_germantownchamber.org_September2020_CTA.json.gz,4,Thing
Place_feelgreece.com_September2020_CTA.json.gz,2,Photograph
JobPosting_designjobsboard.com_September2020_CTA.json.gz,4,MonetaryAmount
JobPosting_designjobsboard.com_September2020_CTA.json.gz,8,PostalAddress
Movie_cinemaclub.eu_September2020_CTA.json.gz,0,Movie/name
LocalBusiness_stadtbranche.at_September2020_CTA.json.gz,2,openingHours
Product_myersmortuary.com_September2020_CTA.json.gz,8,ProductModel
Product_myersmortuary.com_September2020_CTA.json.gz,9,Review
SportsEvent_secureboxoffice.com_September2020_CTA.json.gz,0,SportsEvent/name
Person_shlenda.com_September2020_CTA.json.gz,0,GenderType
Person_shlenda.com_September2020_CTA.json.gz,6,Language
Person_shlenda.com_September2020_CTA.json.gz,7,Offer
Person_starscams.com_September2020_CTA.json.gz,1,GenderType
Person_starscams.com_September2020_CTA.json.gz,6,Language
Person_starscams.com_September2020_CTA.json.gz,7,Offer
Product_brooksfuneralhomemn.com_September2020_CTA.json.gz,8,ProductModel
Product_brooksfuneralhomemn.com_September2020_CTA.json.gz,7,Review
Product_mainshoes.com.br_September2020_CTA.json.gz,10,unitCode
Product_mainshoes.com.br_September2020_CTA.json.gz,11,unitCode
Product_mainshoes.com.br_September2020_CTA.json.gz,12,unitCode
Product_mainshoes.com.br_September2020_CTA.json.gz,14,unitCode
Product_mainshoes.com.br_September2020_CTA.json.gz,8,weight
SportsEvent_getfree.bet_September2020_CTA.json.gz,0,SportsEvent/name
SportsEvent_getfree.bet_September2020_CTA.json.gz,2,EventStatusType
Person_pornvideochat.ru_September2020_CTA.json.gz,0,GenderType
Person_pornvideochat.ru_September2020_CTA.json.gz,6,Language
Person_pornvideochat.ru_September2020_CTA.json.gz,7,Offer
Hotel_landmarkvacations.com_September2020_CTA.json.gz,8,addressRegion
Hotel_landmarkvacations.com_September2020_CTA.json.gz,0,Hotel/name
MusicRecording_kendraswanson.com_September2020_CTA.json.gz,2,MusicAlbum
Person_yourfightsite.com_September2020_CTA.json.gz,2,Distance
LocalBusiness_3druck.com_September2020_CTA.json.gz,3,faxNumber
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,2,priceRange
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,4,Boolean
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,14,Time
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,12,Time
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,17,DayOfWeek
Person_virtsexchat.com_September2020_CTA.json.gz,1,GenderType
Person_virtsexchat.com_September2020_CTA.json.gz,6,Language
Person_virtsexchat.com_September2020_CTA.json.gz,7,Offer
Movie_speakshirt.com_September2020_CTA.json.gz,4,Review
Restaurant_lakeshoredeliverypartnersllc.com_September2020_CTA.json.gz,3,priceRange
Restaurant_paragould2go.com_September2020_CTA.json.gz,3,priceRange
Restaurant_paragould2go.com_September2020_CTA.json.gz,0,Restaurant/name
Place_thegsc.co.il_September2020_CTA.json.gz,5,Country
Product_baylissmobility.co.uk_September2020_CTA.json.gz,3,OfferItemCondition
TVEpisode_telealacarta.mx_September2020_CTA.json.gz,2,Number
TVEpisode_telealacarta.mx_September2020_CTA.json.gz,1,TVEpisode/name
Book_fb2lib.ru_September2020_CTA.json.gz,4,BookFormatType
Event_ocalacc.com_September2020_CTA.json.gz,4,Thing
Place_beogradnocu.com_September2020_CTA.json.gz,1,Place/name
Place_iticket.md_September2020_CTA.json.gz,0,Place/name
Person_sexvideo.moscow_September2020_CTA.json.gz,6,Language
Person_sexvideo.moscow_September2020_CTA.json.gz,7,Offer
LocalBusiness_findthebestseocompany.com_September2020_CTA.json.gz,3,openingHours
Place_warehouserentinfo.cz_September2020_CTA.json.gz,0,Place/name
Person_redcams.at_September2020_CTA.json.gz,1,GenderType
Person_redcams.at_September2020_CTA.json.gz,6,Language
Person_redcams.at_September2020_CTA.json.gz,7,Offer
Product_countryporch.com_September2020_CTA.json.gz,6,ProductModel
Event_dorchesterchamber.org_September2020_CTA.json.gz,5,Thing
Person_bongacams.lv_September2020_CTA.json.gz,0,GenderType
Person_bongacams.lv_September2020_CTA.json.gz,6,Language
Person_bongacams.lv_September2020_CTA.json.gz,7,Offer
LocalBusiness_gdglobalmobility.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_gdglobalmobility.com_September2020_CTA.json.gz,10,DayOfWeek
LocalBusiness_gdglobalmobility.com_September2020_CTA.json.gz,16,Brand
Event_crvchamber.org_September2020_CTA.json.gz,6,Thing
Product_thaykinhdienthoai.com_September2020_CTA.json.gz,3,ProductModel
Product_thaykinhdienthoai.com_September2020_CTA.json.gz,8,Review
Event_shelbychamber.net_September2020_CTA.json.gz,3,Thing
JobPosting_childcareaware.org_September2020_CTA.json.gz,3,identifierNameAP
JobPosting_aprinc.com_September2020_CTA.json.gz,5,EducationalOccupationalCredential
JobPosting_aprinc.com_September2020_CTA.json.gz,6,OccupationalExperienceRequirements
JobPosting_aprinc.com_September2020_CTA.json.gz,10,EducationalOccupationalCredential
JobPosting_aprinc.com_September2020_CTA.json.gz,14,CategoryCode
MusicRecording_royhurd.com_September2020_CTA.json.gz,2,MusicAlbum
LocalBusiness_1000ecofarms.com_September2020_CTA.json.gz,3,paymentAccepted
MusicRecording_paulspeer.com_September2020_CTA.json.gz,4,MusicAlbum
MusicRecording_chartoo.co.uk_September2020_CTA.json.gz,3,MusicAlbum
Hotel_almatours.ro_September2020_CTA.json.gz,6,addressRegion
Hotel_almatours.ro_September2020_CTA.json.gz,1,Hotel/name
Hotel_almatours.ro_September2020_CTA.json.gz,4,priceRange
Product_stineappliances.com_September2020_CTA.json.gz,6,Thing
Book_myriad.ca_September2020_CTA.json.gz,0,Book/name
Person_camilfo.com_September2020_CTA.json.gz,1,GenderType
Person_camilfo.com_September2020_CTA.json.gz,7,Offer
Person_camilfo.com_September2020_CTA.json.gz,6,Language
Product_flowers4krakow.com_September2020_CTA.json.gz,11,ProductModel
SportsEvent_evensi.be_September2020_CTA.json.gz,0,SportsEvent/name
SportsEvent_evensi.be_September2020_CTA.json.gz,3,EventStatusType
LocalBusiness_cthrusunrooms.com_September2020_CTA.json.gz,5,addressRegion
LocalBusiness_auskunft.de_September2020_CTA.json.gz,8,DayOfWeek
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,2,streetAddress
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,3,addressRegion
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,4,addressLocality
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,5,CoordinateAT
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,6,CoordinateAT
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,7,Country
Place_douglasnave.com_September2020_CTA.json.gz,0,Photograph
Restaurant_sarajevo.travel_September2020_CTA.json.gz,3,Boolean
JobPosting_linkfinance.fr_September2020_CTA.json.gz,6,identifierNameAP
CreativeWork_planeta42.com_September2020_CTA.json.gz,0,CreativeWork/name
CreativeWork_pachinkolove.com_September2020_CTA.json.gz,2,CreativeWork/name
Place_coldwellbanker.rocks_September2020_CTA.json.gz,0,Photograph
JobPosting_alfboss.com_September2020_CTA.json.gz,3,identifierNameAP
Product_steelcraftautomotive.com_September2020_CTA.json.gz,10,ProductModel
JobPosting_energipeople.com_September2020_CTA.json.gz,9,identifierNameAP
Recipe_palatesdesire.com_September2020_CTA.json.gz,15,Energy
JobPosting_workbrightats.com_September2020_CTA.json.gz,7,identifierNameAP
Event_08tickets.com_September2020_CTA.json.gz,4,EventStatusType
Event_08tickets.com_September2020_CTA.json.gz,7,EventAttendanceModeEnumeration
Place_sharonstack.com_September2020_CTA.json.gz,1,Photograph
CreativeWork_thecenterbham.org_September2020_CTA.json.gz,3,CreativeWork/name
Recipe_creativebioscience.com_September2020_CTA.json.gz,9,Energy
LocalBusiness_my-language-travel.com_September2020_CTA.json.gz,12,Review
Product_cimarronsports.com_September2020_CTA.json.gz,3,paymentAccepted
Recipe_finecooking.com_September2020_CTA.json.gz,13,Energy
JobPosting_backpackerboard.co.nz_September2020_CTA.json.gz,4,OccupationalExperienceRequirements
JobPosting_backpackerboard.co.nz_September2020_CTA.json.gz,2,MonetaryAmount
Movie_lk21-indoxxi.com_September2020_CTA.json.gz,0,Movie/name
Movie_lk21-indoxxi.com_September2020_CTA.json.gz,9,Person
LocalBusiness_parqex.com_September2020_CTA.json.gz,2,addressLocality
LocalBusiness_parqex.com_September2020_CTA.json.gz,3,addressRegion
Product_aquacure.co.uk_September2020_CTA.json.gz,8,paymentAccepted
Product_charlestoncommunityband.org_September2020_CTA.json.gz,2,Brand
Product_charlestoncommunityband.org_September2020_CTA.json.gz,6,category
Product_charlestoncommunityband.org_September2020_CTA.json.gz,14,OfferItemCondition
Product_charlestoncommunityband.org_September2020_CTA.json.gz,5,ProductModel
Product_charlestoncommunityband.org_September2020_CTA.json.gz,19,weight
LocalBusiness_visitstlc.com_September2020_CTA.json.gz,8,faxNumber
LocalBusiness_visitstlc.com_September2020_CTA.json.gz,0,LocalBusiness/name
Recipe_dailyveganmeal.com_September2020_CTA.json.gz,12,RestrictedDiet
Recipe_pinchofyum.com_September2020_CTA.json.gz,25,Review
Recipe_pinchofyum.com_September2020_CTA.json.gz,19,Energy
Person_bamscams.club_September2020_CTA.json.gz,1,GenderType
Person_bamscams.club_September2020_CTA.json.gz,6,Language
Person_bamscams.club_September2020_CTA.json.gz,7,Offer
JobPosting_hospitaljobs.com_September2020_CTA.json.gz,6,identifierNameAP
SportsEvent_playhearthstone.com_September2020_CTA.json.gz,0,SportsEvent/name
JobPosting_cansa.ca_September2020_CTA.json.gz,4,identifierNameAP
Person_sexcamstops.com_September2020_CTA.json.gz,8,Language
Person_sexcamstops.com_September2020_CTA.json.gz,7,Offer
JobPosting_careappointments.com_September2020_CTA.json.gz,6,identifierNameAP
Movie_videofutur.fr_September2020_CTA.json.gz,7,Rating
LocalBusiness_beverlyhillschamber.com_September2020_CTA.json.gz,3,faxNumber
Product_mauriziocollectionstore.com_September2020_CTA.json.gz,6,paymentAccepted
Person_chicagobourbon.org_September2020_CTA.json.gz,0,telephone
Person_chicagobourbon.org_September2020_CTA.json.gz,2,email
